perturbation_id,family_id,outcome_full_hash,outcome_ablate_hash,outcome_random_hash,flip_ablate,flip_rand,masked_certified_span_ids,random_control_span_id
P1-01,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:e190025cadf3eed680555e574e45c584a4c05d7df23a4e62e38665aecb172cbf,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,true,false,"span-policy-check,span-refusal-choose",span-intake
P1-02,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:e190025cadf3eed680555e574e45c584a4c05d7df23a4e62e38665aecb172cbf,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,true,false,"span-policy-check,span-refusal-choose",span-intake
P1-03,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:e190025cadf3eed680555e574e45c584a4c05d7df23a4e62e38665aecb172cbf,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,true,false,"span-policy-check,span-refusal-choose",span-intake
P1-04,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:e190025cadf3eed680555e574e45c584a4c05d7df23a4e62e38665aecb172cbf,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,true,false,"span-policy-check,span-refusal-choose",span-intake
P1-05,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:e190025cadf3eed680555e574e45c584a4c05d7df23a4e62e38665aecb172cbf,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,true,false,"span-policy-check,span-refusal-choose",span-intake
P1-06,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:e190025cadf3eed680555e574e45c584a4c05d7df23a4e62e38665aecb172cbf,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,true,false,"span-policy-check,span-refusal-choose",span-intake
P1-07,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:e190025cadf3eed680555e574e45c584a4c05d7df23a4e62e38665aecb172cbf,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,true,false,"span-policy-check,span-refusal-choose",span-intake
P1-08,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:e190025cadf3eed680555e574e45c584a4c05d7df23a4e62e38665aecb172cbf,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,true,false,"span-policy-check,span-refusal-choose",span-intake
P1-09,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,false,false,"span-policy-check,span-refusal-choose",span-intake
P1-10,P1,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,sha256:3c2b590c8bd8a28fd2c99f62b3c8827e8e5a679fa2453a1881615d8b764869fe,false,false,"span-policy-check,span-refusal-choose",span-intake
